document	label
국민 수준하곤ㅋㅋㅋ 이런걸 영화라고 보여주는 자신감은 도대체 어디서 나오는건가?	0
누가 누가 연기 제일 못하나? 전부 전부 제일 못하지! 쯧쯧~	0
스토리가 너무 엉성하고 구성도 엉망이네요	0
아 이건 10점도 아깝다ㅎ	1
유치만땅! 개연성 없는 스토리!	0
소재가 자극적이긴한데 충분히 일어날수잇는 설정이고 나름 밝게 해석해낸듯... 물론 저나이때 임신하라는 소리는 아니고 만약 그상황이면 대처를 영화처럼 하면...하는생각. 평점은 낮은데 꽤 좋은영화	1
겁나재미남 꼭보셈..	1
1편은 진짜 갑인데 디즈니가 유치하게 가고있어서 정말 슬픈 작품...	1
난 꽤 괜찮던데.. 16년전 영화라는게 믿어지지 않음..	1
주인공과 장희빈 모두 카리스마가 부족하다. 연기 좀 잘하는 배우로 썼음 좋았을걸	0
할게 너무 많아! 영화도 다운 받아야 되고 프로젝트도 해야 돼.	1
제목 베끼지좀 말아라 명작 만화랑 똑같네..	0
보는 내내 한쪽 가슴이 저려왔다. 무엇을 위한 누구를 위한 전쟁인가...참으로 가슴아픈 역사다. 마지막 imagine 이 그 어느때보다 마음에 와 닿는다.	1
나 요즘 너무 우울해.	0
전작에 안일하게 기댄 속편	0
너무 재밌구 노민우 앞으로 다양한 역할로 자주 만나고 싶어요~	1
마지막에 진짜;;; 하지만 날씬한 홍지민을 볼수있다	0
드라마 엿같아서 못보겠네....장난하는것도 아니고 너무말도 안되고 이젠 오빛나도 이해가 안가고 짱난다	0
변해가는 개연성도 없고, 스토리도 엉망이고...	0
왜 이영화가 평점 6점대인지....8점은 충분하다고 생각합니다. 잼있게 봤어요.	1
가슴이 답답하면서도 먹먹하다. 그리고 자꾸 생각난다. 시릴과 사만다가. 다시 한번 더 보고싶은 영화다.	1
하... 내돈 시이bal	0
그때가 그립다.	1
시대고발적인 영화치곤 너무 뛰어난 킬러 드라마	1
영화가 원하는 방향으로 중반까지는 그럭저럭 괜찮지만, 해피엔딩만을 위한 결말은 정말 어이없다.	0
나 이거 보면서 우주에 대한 미스터리에 발동이 걸린 듯... ㅋㅋㅋ 나름 재밌었음. 짠하기도 하고, 웃기기도 함.. ㅋㅋ	1
이렇게 슬픈 영화는 처음이에요.. 몇년만에 다시 봤는데도 펑펑 눈물, 콧물이 나오네요.. 연기력도 좋고.. 스토리도 좋고.. 가장 좋았던건 대사가 너무 좋았어요..^^	1
별로.밴드얘기가 주인지 사랑얘기가 주인지 개연성도 없고 이도 저도 아닌 영화	0
잤-_-다.보다가 딴짓 했-_-다	0
1년만에 휴가야.	0
성룡이니까!!	1
정통 아르헨탱고를 보여준다, 음악 또한 최고!	1
내가 다른건 몰라도 니모를 찾아서랑 이거 만큼은 못잊어	1
아메리칸뷰티에 너무 밀린다	0
이 영화 제가 3년전에 봤는데 쓰레기 영화 ;;	0
이 많은것들이 알바란말인가...ㅡ.ㅡ 낚였다...한시간넘게 기대하며 봤구만 젠장~!! 내용이 머 이따구인가..영상은 쓸뎅없이 300을 따라한듯한..ㅡ.ㅡ 보지마라~시간낭비다!!	0
알았어. 친구들이랑 만나서 계획 좀 세워 볼께.	1
저 포스터에 혹해서... 찜찜한 기분이 며칠은갔다.	0
빌 머레이의 표정, 같아보여도 다른 의미가 있는. 하하.	1
기대이상 꽤 오래전에 봣던건데 또 보고싶다 ㅋ	1
정말 사랑과 .. 오묘한 교차가 백미인 최고의 드라마	1
TV에서 하고 있어서 또 보고있는데.. 또 봐도 재밌네여~~><	1
저는 영화 안보고 책으로만 봤어요 정말 슬프네요ㅠㅠ	1
당연히 같이 대회 나가고 뛰는 크루들이 있어.	1
소재만으로 끌고 가기엔 역부족	0
무거운 주제를 무겁지 않게 풀어냈고 영화 자체가 정말 사랑스러웠어요	1
이 영화 스릴러로서 꽤 괜찮았음..영화내내 긴장감 유지됨...	1
웬만하면 안보는게 좋습니다	0
문을 열면 곰팡이가 좀 없어질까?	0
싫어하는 건 아니고. 몰려 있어서 신기해서 구경 다녀온 거야.	1
ㅋ	1
이제 성룡을 놔줄때가 되었다. 굿바이 따거...이제 고전영화 재개봉할때나 가끔 봐요	0
20년이란 세월이 무색할 만큼 마음이 더 따듯해 지는 영화.	1
"제목보고 완벽한 도주영화 이런걸 생각하면 안됨 적절한 제목 ""세상이 금지한 불편한 관계들"" 이렇게 게이 아저씨들 관계, 게이 아저씨와 미성년자 관계 에 거부감이 있다면 안보는것이 좋음 아니다면 킬링타임용 관계장면 나오는데 꼴릴정도 아님 약함"	0
노잼 테드요번년에본영화중 젤노잼	0
어릴때 봤던 영환데 오랜만에 다시 봤어요. 중간중간에 병맛인 장면들이 많아서 좀 그렇긴 한데(어릴땐 엄청 재밌게 봤던 장면들ㅋㅋ) 주제 자체는 좋아요. 마지막 부분이 인상 깊으니 꼭 스포일러 없이 보세여	1
한국영화 역사상 최악의 작품. 영화입문서를 참고해서 대학생이 만든영화같다.	0
임창정의 수줍어서 허니 부르는 모습 너무 인상적이었습니다.. 최고의 가창력을 숨기면서 부르는 그노래 ㅋㅋ	1
영화관가서본것도아니고 다운받아서보는데 돈아까운건첨이다현준을 주인공으로세우지	1
이건보지마라; 리얼 진짜ㅓ 시간낭비	0
잘 모르겠는데 엄청 많이 몰려있더라고.	1
진짜 오랫동안기억나는영화	1
미혼이지만 자식 잃은 부모의 마음을 알수 있을 정도로 표현연기,연출 모두 정말 훌륭	1
내일 약속있는데 어떡하지?	0
후반ㅋㅋㅋㅋㅋ아나 게임이야 영화얔ㅋㅋㅋㅋㅋㅋㅋㅋㅋ내생에 이런병맛은처음	0
이영화는전설이다흐우너어ㅏㅇ	0
그렇겠지. 우리에게 행복을 주고 떠났으니깐.	0
친구랑 저녁 먹는데 지진이 일어나서 나는 다치진 않았는데, 친구가 좀 다쳤어.	0
성룡짱	1
이지현 몸매만 볼게 없었음. 내용이 무언가?	0
.......영화볼줄아는사람으로써 최악인영화..ㅡㅡㅡㅡ	0
king6788 윤미조 = 장민경 같은 인물임 ㅇㅋ?	1
수잔 비에르 여성 감독 이였네요 이제야 봤습니다. 박수를 보냅니다. 아역들 연기 정말 잘 합니다....... 박수 짝짝짝~~~~	1
애쉬튼커처의 목소리 연기가 정말 굿^^ 어찌나 귀여운지~~ 귀엽고 엉뚱한 애니~굿!!	1
DVD방 가서 암 생각 없이 골랐는데 애인이랑 헤어졌습니다	0
포스터에 속았어...-_-;	0
우리는 이렇게 만나고 흘러갈 뿐이다. 말없는 그들 처럼.	1
황 모씨는 어설픈 정신분석놀이 하지마라!	1
엄청나게 예측가능한 영화. 중학생 정도면 스토리를 알아맞출수 있다.	0
영화 잼있네...	1
터보빠르다유후달팽이	1
극장가서 자는건 남일인줄알았다...이영화 보기 전까지는;;	1
베로니카와 베로니끄의 이중주를 통해 나긋나긋 속삭이는 영화의 힘	1
망작맞네. 드라고가 링에서 반칙쓰면서 싸운것도 아닌데 록키랑 똑같이 주먹날리면서 싸우는데 소련국민들이 왜 갑자기 록키의 투지에 반해서 록키를 응원하냐 말도안된다 막판 소련고위층이 기립박수치는거 압권이네. 왜 최악의감독상과 최악의 음악상인지 이해감	0
여주인공들이 하나같이 몸매쩔고 싱글탱글해서 더좋다	1
진짜 볼가치가 없는 영화 아들놈살리자고 모두를 위험에 빠지게하며 아들놈이 범죄자에게 스스로 잡히자 갑자기 아들놈이 냉정해져 영웅노릇을 한다 보는내내 가식과 어이없음에 소름돋은 영화 몰입도는 있으나 몰입도가 x같은곳에 중접되어있다.	0
쓰레기영화. 4천원 차라리 쓰레기통에 쳐박는게 낫겠어요 연기도 못하고 대사도 그지같고ㅋ스토리도 쓰레기 이건 재활용도 안됨	0
최고의 영화다 다음 작품이 기대된다	1
평점에 낚인 영화... 억지 설정, 억지 웃음. 과장된 연기... 괜히 시간만 낭비했음.	0
영화의 기본스토리도 병맛.더빙은 병맛중에서도 개병맛.영화가 망한다는게 다른게없다.이렇게만들면 망함^^.	0
엄청까지는 아니고 재밌었어요	1
우리나라는 왜 후속작을 만들면 다 망작을 만드는지.......	0
단순하면서 은은한 매력의 영화	1
별로 잼 없었음 시간 때우기 용은 괜찮을듯	0
응. 상사가 뭐라고 하더라.	0
스토리, 액션, 연기 등 아주 별로임.	0
이 지저분한 영화가 왜 평점이 높아???	0
뇌가 없어도 시청할 수 있는 영화	0
크레멘타인에 대적할 새로운 스펙타클호러자연재해액션이 나왔다 마지막 장면중 상어속에서 여자남자 주인공들이 모두 살아 나왔을때 눈물을 쏟고말았다	1
여친 엄마하고 연애하게 되는 개막장 영화..	0
미친듯이 재밋다. 내인생 최고의 액션영화 !	1
그런가 봐. 창문도 없어. 그러니 얼마나 습하겠어.	0
나도 10점 투척하고간다.	1
병실에 간병인도 음네? ㅋㅋ맨날 혼자누워있네 ㅋㅋ회장이라는 사람이 ㅋㅋ간병인비용이 몆억하나?ㅋㅋ	0
지루해 죽는 줄 알았음	0
유아와 함께 보심이^^	0
아그래도 축산업자들 힘든데 이런영화 만들어야함?	0
나는 잘하는 게 없나봐.	0
음 그닥 감동적이진 않았어	0
내용전개가 너무나 느리다........	0
이야기가 아기자기해서 뭔가 더 감동적임 글구모차르트너무 귀엽게나옴!!!귀요미ㅋㅋ	1
엇갈린 언어로 의사소통한다는것부터가 넌센스다! 김기덕작품중 좀 빠지는느낌.	0
톰 행크스는 그렇다치고, 코엔형제에게 매우 실망했다.	0
하... 내돈... 내시간... 하...	0
다시봐도 참 잘만든 한국판, 어린이판 캐스트 어웨이!	1
일단 재미 없다.밑에 있는 분들이 재미 없음은 이야기 했지만..솔직히 ...망상과 침략이라는 느낌은 없었다.차라리 우리나라 영화중에 재미없게본 애정결핍이 두 남자에게 미치는 영향 이라는 일본판 영화라는 정도...일본 배우들의 한국어 연기는 정말 과관.	0
그것도 좋지. 맛있는 것도 많이 먹고싶다.	1
정치란 'SHOW'다. 그 쇼를 누가 더 잘하느냐에 달렸다. 리비는 왜 죽었나요?	1
이진씨 화이팅막장이 아니라 좋네요	1
비현실적인 미남미녀의 사랑, 공감이 갈 리가 있나?	0
이런거 왜 기념하는지 모르겠다;;	0
만족해요~ 3D라 입체감이 사네요 ㅎ~	1
최고다 이영화!!!!!	1
으. 화장실에서 누가 토하고 안 치웠어.	0
꼭 봐야할 영화중 하나...	1
나 축하해줘. 기분 좋은 일 있어.	1
드라마 진짜 너무 질질 끈다	0
역시 공수창! 알포인트보단 덜 무서웠지만, 짜임새는 더좋아진 듯.	1
시대의 사기꾼의 불편한 사기	0
실제 역사속의 연산은 혁신적인 제도개혁으로 간신들의 미움을 받은 왕이었다. 거기에 유교와 양당파로 유지되던 나라를 중앙집권적 국가로 바꾸려다 반역자들에게 당한것뿐. 일제의 식민사관적인 역사관이 느껴져 불쾌한 영화였다.	0
주연 남자배우들 커리어의 오점....반전은 마지막에 ㅌㅌㅌ티티티,,	0
작년초쯤 봤던영화..결말 반전보기전까지 너무 지루하다.. 1점준거중 한국영화는 죄다 10점준 매미 OO있네	0
저는 마니아는 아니지만 재밌었던거 같아요. 감동도 받고요.	1
늘 지적되는 속편의 측은함.	0
총쏘는 영화 안좋아 하는데, 이건 재밌다ㅠㅠ 마지막에 넘 슬퍼	1
주인공둘이 뭔가 안타깝다...일본영화에 매력을 잘보여준 영화인듯	1
등장인물 몰입도가 상당합니다 배역을 어쩜 저리 잘맞았는지 감탄! 연기도 잘하고 미워도 미워할수없는 케릭터들 16회로 끝나는 줄알골 깜놀했다가 안심!	1
서바이버 토너먼트 영화의 개념에 숟가락 얹혀 익살스럽게 흉내 내어 모방 ^^&	0
시즌2가 최악이었고 이번도 별로...솔직히 장동민을너무 주변에서 띄워 주더라 장동민이 뭐하면 멋있다하고 공감을 못하겠더라. 장동민이 확실한 기회는 잘 잡은 건 인정하고 일대일 승부에서 오현민이 약한것도 알지만 과도 한 편들어주기는 좀 그렇더라.	0
94년 경 TV에서 봤는데 정말 충격적이였죠. 완벽한 공포영화입니다.	1
기저귀 차고 봤습니다ㄷ	1
이영화 중간까지보고 쓰는데 이런영화 만들어서 사람들 괴롭히지마라 ;;감독도 감독인데 진짜 어디서 저런배우들이 굴러들어왔을까 그리고 좀비는 전봇대냐 앞에 사람 지나가는데 잠자네ㅋㅋ 좀비 능욕당한 영화다	0
이런 영화가 있다니 충격이다 부패의 끝을보여주네	1
그러니까. 정말 화나 죽겠어.	0
떤 향수이벤트에 당첨이 됐어.	1
개인적으로 부천에서 건진 괜찮은 영화.	1
나 이번 면접에 또 떨어졌어.	0
이제서야 보고는... 앞으로 몇 번을 더 볼 것 같은 영화.	1
어떡해. 나 면접 또 떨어졌어.	0
너무 상콤 달콤 ^ㅁ^ 조쉬도 셰어도 다 좋다	1
쓰레기	0
너무 재밌다. 지브리 애니는 특유의 느낌 때문에 보는거고 자극적인 재미는 크게 기대안하는데 이건 웬만한 TV애니메이션 보다 더 몰입도 있고 재밌었다.	1
오~~~~볼만하네요`~!!!	1
안 그래도 진지하게 고민하고 있어. 우선 결정될 때까지는 계속 다녀야지.	0
차승원의 연기가 이 영화로 다시 업그레이드 되었다.	1
지난 달에도 아빠가 돈을 보태주셨어. 또 말씀 못드리겠어.	0
아이와 함께 보고왔습니다. 아이들이 정말 집중해서 보더군요 저도 재미있게 보았습니다. 토토 너무 귀여워~	1
매우 잼나게 봤습니다. 여지까지 보았던 가장 재미난 프랑스 영화군요유치하지 않게 잘 만든 영화에요... 소피누나도 성형하지 않아 감사하고... 귀엽고... 남자배우도 느낌 좋더군요..	1
암살 재밋음 !!!!우리나라 역사에대해 다시 생각해보게 되었네여..	1
우선 GTR이라던가..FF라던가 FR이라던가.. 알고나 별점을 주기를 원작을 망친졸작...	0
세상에 거저는 없다.남의 눈물은 나중에 나에게 그 배로 돌아올수 있다.	1
카메라돌지마세요 머리아파죽겠네 쇼음악중심이더좋다 ㅡ 뮤직뱅크도	0
심하네 진짜....ㅡ	0
최고 최고!!	1
너무 그래픽으로 후까시를 잡았음...어색한 액션...	0
유세윤 뵈기시러 snl 안봄 .	0
한국 애니메이션 관객층과 시장을 일거에 붕괴시킨 그들. 밥이 목구멍에 넘어가는가?	0
개인적 어수선하고 우뢰매 생각이.. 난 2회에서 포기! 3회부터는 재미가 있을 지도!?	0
굿!~ 말이 필요있나? 액션영화 좋아하는 사람들이라면 꼭 봐야하는 영화!!! 여기서 보여주는 액션 눈돌릴 틈이 없엉~~	1
